Bergamasco,Italiano,Bergamasco_pulito,Italiano_pulito
he te tróet quàch pòst de püdì 'nà de déter,di trovare qualche posto per poter entrare,<sos> he te tróet quàch pòst de püdì 'nà de déter <eos>,<sos> di trovare qualche posto per poter entrare <eos>
però 'l la pensà-å,però lo pensava,<sos> però 'l la pensà-å <eos>,<sos> però lo pensava <eos>
'l ciàmå,chiama,<sos> 'l ciàmå <eos>,<sos> chiama <eos>
la sò madrìgnå,la matrigna,<sos> la sò madrìgnå <eos>,<sos> la matrigna <eos>
dòpo 'm ritórna al sò marìt,ritorniamo a suo marito,<sos> dòpo 'm ritórna al sò marìt <eos>,<sos> ritorniamo a suo marito <eos>
— diga de sé! —,— dille di sì —,<sos> diga de sé ! <eos>,<sos> dille di sì <eos>
'm punì de pà,un po' di pane,<sos> 'm punì de pà <eos>,<sos> un po' di pane <eos>
— cóha fài ché?,— cosa succede qui?,<sos> cóha fài ché ? <eos>,<sos> cosa succede qui ? <eos>
i è 'nàc,sono andati,<sos> i è 'nàc <eos>,<sos> sono andati <eos>
edès 'estå hérå quàndo am ri-erà e cà,questa sera quando arriveremo a casa,<sos> edès 'estå hérå quàndo am ri-erà e cà <eos>,<sos> questa sera quando arriveremo a casa <eos>
gh'è amò hò pader,avevano ancora il padre,<sos> gh'è amò hò pader <eos>,<sos> avevano ancora il padre <eos>
mìa gna' là,non lo sapeva neanche lui,<sos> mìa gna' là <eos>,<sos> non lo sapeva neanche lui <eos>
e l'è 'gnìt sö ü préit,ed è uscito un prete,<sos> e l'è 'gnìt sö ü préit <eos>,<sos> ed è uscito un prete <eos>
alura lü 'l di-àol al vé hö,allora il diavolo,<sos> alura lü 'l di-àol al vé hö <eos>,<sos> allora il diavolo <eos>
dài fà öna cantada,canta,<sos> dài fà öna cantada <eos>,<sos> canta <eos>
"i vèt tate macèrie, tàt föm",vedono tante macerie e tanto fumo,"<sos> i vèt tate macèrie , tàt föm <eos>",<sos> vedono tante macerie e tanto fumo <eos>
he té te,se tu,<sos> he té te <eos>,<sos> se tu <eos>
üna meravìgliå,una meraviglia,<sos> üna meravìgliå <eos>,<sos> una meraviglia <eos>
"gliùrå 'l pàhå jó, pò 'l ge dìs: — 'se héf pò ché e fà chè tüc? —",scende e dice: — cosa fate tutti qui? —,"<sos> gliùrå 'l pàhå jó , pò 'l ge dìs 'se héf pò ché e fà chè tüc ? <eos>",<sos> scende e dice cosa fate tutti qui ? <eos>
e 'l 'gnìå l'àgolå,arriva l'aquila,<sos> e 'l 'gnìå l'àgolå <eos>,<sos> arriva l'aquila <eos>
lé la egiahina,c'era la vecchietta,<sos> lé la egiahina <eos>,<sos> c'era la vecchietta <eos>
la uréå tègnela a mà,la voleva conservare,<sos> la uréå tègnela a mà <eos>,<sos> la voleva conservare <eos>
per tré ólte,per tre volte,<sos> per tré ólte <eos>,<sos> per tre volte <eos>
che v'ì òfre,che ve li offro,<sos> che v'ì òfre <eos>,<sos> che ve li offro <eos>
pòtå dòpo gh'ó purå!,e ho paura,<sos> pòtå dòpo gh'ó purå ! <eos>,<sos> e ho paura <eos>
ma lé la hìa ni-ènt de chèl che lü l'éra fàt,lei non sapeva niente di quello che aveva fatto,<sos> ma lé la hìa ni-ènt de chèl che lü l'éra fàt <eos>,<sos> lei non sapeva niente di quello che aveva fatto <eos>
però regórdet,però ricordati,<sos> però regórdet <eos>,<sos> però ricordati <eos>
che l'è ri-àt nigü,qui non è arrivato nessuno,<sos> che l'è ri-àt nigü <eos>,<sos> qui non è arrivato nessuno <eos>
al gi à bateśàc,li ha battezzati,<sos> al gi à bateśàc <eos>,<sos> li ha battezzati <eos>
t'ére dìt bé de netà fò töt mé ché śger a té,ieri ti avevo detto di pulire tutto,<sos> t'ére dìt bé de netà fò töt mé ché śger a té <eos>,<sos> ieri ti avevo detto di pulire tutto <eos>
— pòtå la m'è capitàdå amò!,— mi è successo un'altra volta!,<sos> pòtå la m'è capitàdå amò ! <eos>,<sos> mi è successo un'altra volta ! <eos>
e i bràs i h'è mü-ìc,e le braccia si sono mosse,<sos> e i bràs i h'è mü-ìc <eos>,<sos> e le braccia si sono mosse <eos>
— a ché fòśgia óter 'gnìf pò a töm nóter che 'm sè mìa mórc?,— perché venite a prenderci se non siamo morti?,<sos> a ché fòśgia óter 'gnìf pò a töm nóter che 'm sè mìa mórc ? <eos>,<sos> perché venite a prenderci se non siamo morti ? <eos>
"— él pò gròh, él pò picinì","— sia grosso, sia piccolo","<sos> él pò gròh , él pò picinì <eos>","<sos> sia grosso , sia piccolo <eos>"
négher de fàm,nero di fame,<sos> négher de fàm <eos>,<sos> nero di fame <eos>
de dì mìå,di non dire,<sos> de dì mìå <eos>,<sos> di non dire <eos>
e töt onsèmå,e così via,<sos> e töt onsèmå <eos>,<sos> e così via <eos>
quàndo 'l vèch anche lü 'l pòst lé,quando ha visto quel posto,<sos> quàndo 'l vèch anche lü 'l pòst lé <eos>,<sos> quando ha visto quel posto <eos>
l'à fregàt gìó bé,ha fregato per bene,<sos> l'à fregàt gìó bé <eos>,<sos> ha fregato per bene <eos>
mai fà-a mìa hùl chèla lé a rapina,non facevano solo quella rapina,<sos> mai fà-a mìa hùl chèla lé a rapina <eos>,<sos> non facevano solo quella rapina <eos>
fàt sö 'n pìcol albèrgo,costruito un piccolo albergo,<sos> fàt sö 'n pìcol albèrgo <eos>,<sos> costruito un piccolo albergo <eos>
— öh chèl lé l'è ö berechì,— quello è un birbone,<sos> öh chèl lé l'è ö berechì <eos>,<sos> quello è un birbone <eos>
e lü 'l gh'à dìt:,l'eremita le ha detto:,<sos> e lü 'l gh'à dìt <eos>,<sos> l'eremita le ha detto <eos>
dol dé hó ché,di giorno sono,<sos> dol dé hó ché <eos>,<sos> di giorno sono <eos>
on'ötra,un'altra,<sos> on'ötra <eos>,<sos> un'altra <eos>
con de chi brillanti,con certi brillanti,<sos> con de chi brillanti <eos>,<sos> con certi brillanti <eos>
la sö surèlå,la sorella,<sos> la sö surèlå <eos>,<sos> la sorella <eos>
che mé 'ndó hö,io salgo,<sos> che mé 'ndó hö <eos>,<sos> io salgo <eos>
la 'à de hura ala śvèlta,sale in fretta,<sos> la 'à de hura ala śvèlta <eos>,<sos> sale in fretta <eos>
quater,quattro,<sos> quater <eos>,<sos> quattro <eos>
— chi dù fiöi ché,— questi due ragazzi,<sos> chi dù fiöi ché <eos>,<sos> questi due ragazzi <eos>
scùltå che gh'ó argótå de dìt! —,— ascoltami che ho qualcosa da dirti! —,<sos> scùltå che gh'ó argótå de dìt ! <eos>,<sos> ascoltami che ho qualcosa da dirti ! <eos>
— ó ìst mé che l'érå mìå lü,— mi ero accorta che non era stato lui,<sos> ó ìst mé che l'érå mìå lü <eos>,<sos> mi ero accorta che non era stato lui <eos>
chèla s-cèta fé 'l gh'è curìt dré,quella ragazza lì le correva dietro,<sos> chèla s-cèta fé 'l gh'è curìt dré <eos>,<sos> quella ragazza lì le correva dietro <eos>
e gliùra 'l Hignùr,allora il Signore,<sos> e gliùra 'l hignùr <eos>,<sos> allora il signore <eos>
piötòst al sìf chèl che gh'ì de fà?,piuttosto sapete cosa dovete fare?,<sos> piötòst al sìf chèl che gh'ì de fà ? <eos>,<sos> piuttosto sapete cosa dovete fare ? <eos>
— 'gnì 'n gió,— venite,<sos> 'gnì 'n gió <eos>,<sos> venite <eos>
l'à dìt:,lei ha detto:,<sos> l'à dìt <eos>,<sos> lei ha detto <eos>
e té t'é durmìt,tu hai dormito,<sos> e té t'é durmìt <eos>,<sos> tu hai dormito <eos>
e la ha regórda mìa dèla póvra śét,non si ricorda della povera gente,<sos> e la ha regórda mìa dèla póvra śét <eos>,<sos> non si ricorda della povera gente <eos>
e pò la màmå l'è mórtå,e la mamma è morta,<sos> e pò la màmå l'è mórtå <eos>,<sos> e la mamma è morta <eos>
'l vé sura ala capànnå,compaiono sopra la capanna,<sos> 'l vé sura ala capànnå <eos>,<sos> compaiono sopra la capanna <eos>
e lé la gh'à dàc ol fazzülì:,lei le ha dato il fazzolettino:,<sos> e lé la gh'à dàc ol fazzülì <eos>,<sos> lei le ha dato il fazzolettino <eos>
regórdes che te rèstet,ricordati che anche tu resterai,<sos> regórdes che te rèstet <eos>,<sos> ricordati che anche tu resterai <eos>
'l gh'érå gnàch,non c'era,<sos> 'l gh'érå gnàch <eos>,<sos> non c'era <eos>
— nò!,— no,<sos> nò ! <eos>,<sos> no <eos>
che m'ì dìc che,che mi hai detto che,<sos> che m'ì dìc che <eos>,<sos> che mi hai detto che <eos>
tónc,piatti,<sos> tónc <eos>,<sos> piatti <eos>
e gh'i à purtài fò ai cà,li han portati ai cani,<sos> e gh'i à purtài fò ai cà <eos>,<sos> li han portati ai cani <eos>
àrdå ché che bèi àlberi-che-se-àlså-che-se-śbàså!,guarda che begli alberi-che-si-alzano-e-si-abbassano!,<sos> àrdå ché che bèi àlberi-che-se-àlså-che-se-śbàså ! <eos>,<sos> guarda che begli alberi-che-si-alzano-e-si-abbassano ! <eos>
e Rùscà,e Rusca,<sos> e rùscà <eos>,<sos> e rusca <eos>
i n'à metìt 'm pó lé sura 'l tàol,ne han messo un po' sul tavolo,<sos> i n'à metìt 'm pó lé sura 'l tàol <eos>,<sos> ne han messo un po' sul tavolo <eos>
i gh'ìa trèi cavre,avevano tre capre,<sos> i gh'ìa trèi cavre <eos>,<sos> avevano tre capre <eos>
l' sarà pò cóme la harà »,« sarà come sarà! »,<sos> l' sarà pò cóme la harà <eos>,<sos> sarà come sarà ! <eos>
'l rè al mé pòst,il re al posto mio,<sos> 'l rè al mé pòst <eos>,<sos> il re al posto mio <eos>
"— a 'ndó, a 'ndó","— vado, vado","<sos> a 'ndó , a 'ndó <eos>","<sos> vado , vado <eos>"
ogliùrå,allora,<sos> ogliùrå <eos>,<sos> allora <eos>
'l gh'à respundìt lü,ha risposto lui,<sos> 'l gh'à respundìt lü <eos>,<sos> ha risposto lui <eos>
ta ma l' dé a mé! — i à dihcütìt ö falinì,hanno discusso un po',<sos> ta ma l' dé a mé ! i à dihcütìt ö falinì <eos>,<sos> hanno discusso un po' <eos>
lü l'érå poarì poarì,era tanto povero,<sos> lü l'érå poarì poarì <eos>,<sos> era tanto povero <eos>
che mé,io,<sos> che mé <eos>,<sos> io <eos>
bàstå! —,basta! —,<sos> bàstå ! <eos>,<sos> basta ! <eos>
— eéh! —,— eh! —,<sos> eéh ! <eos>,<sos> eh ! <eos>
quàndo l'éra lé a cà,quando era a casa,<sos> quàndo l'éra lé a cà <eos>,<sos> quando era a casa <eos>
i l'à metìdå 'n d'ünå bèlå sàlå,l'han messa in una bella sala,<sos> i l'à metìdå 'n d'ünå bèlå sàlå <eos>,<sos> l'han messa in una bella sala <eos>
pò 'l gh'à metìt dét la hò lètra,poi il ciabattino ha rimesso la lettera al suo posto,<sos> pò 'l gh'à metìt dét la hò lètra <eos>,<sos> poi il ciabattino ha rimesso la lettera al suo posto <eos>
gliò che à dìt mèhå,che ha detto messa,<sos> gliò che à dìt mèhå <eos>,<sos> che ha detto messa <eos>
che tüt ol persunàl,che tutto il personale,<sos> che tüt ol persunàl <eos>,<sos> che tutto il personale <eos>
difati lé l'è restàdå fìnå la matìnå,infatti s'è fermata fino al mattino,<sos> difati lé l'è restàdå fìnå la matìnå <eos>,<sos> infatti s'è fermata fino al mattino <eos>
l'è 'ndàc ,è andato,<sos> l'è 'ndàc <eos>,<sos> è andato <eos>
ål daviàva già és cuntét,doveva già essere contento,<sos> ål daviàva già és cuntét <eos>,<sos> doveva già essere contento <eos>
e pò lü 'l fà finta amò de durmì,fingeva di dormire ancora,<sos> e pò lü 'l fà finta amò de durmì <eos>,<sos> fingeva di dormire ancora <eos>
va range mé — 'l dìh,che io vi sistemo,<sos> va range mé 'l dìh <eos>,<sos> che io vi sistemo <eos>
e la mèrce l'ìa restada de pagà,e la merce doveva essere ancora pagata,<sos> e la mèrce l'ìa restada de pagà <eos>,<sos> e la merce doveva essere ancora pagata <eos>
i à purtàt pasénsia 'm pó,han portato pazienza per un bel po',<sos> i à purtàt pasénsia 'm pó <eos>,<sos> han portato pazienza per un bel po' <eos>
e i gh'à tetàt śó ö falì de 'sto làc,le hanno munto un po' di latte,<sos> e i gh'à tetàt śó ö falì de 'sto làc <eos>,<sos> le hanno munto un po' di latte <eos>
al sa avia sö,fa per salire,<sos> al sa avia sö <eos>,<sos> fa per salire <eos>
e i l' ciamà-å fò dedré,lo chiamano da dietro,<sos> e i l' ciamà-å fò dedré <eos>,<sos> lo chiamano da dietro <eos>
la prima nòt fósca che 'é fò,— la prima notte buia che ci sarà,<sos> la prima nòt fósca che 'é fò <eos>,<sos> la prima notte buia che ci sarà <eos>
gh'ó pórå che té...,temo che tu...,<sos> gh'ó pórå che té . . . <eos>,<sos> temo che tu . . . <eos>
i và déter chi dù èci lé,entrano i due vecchi,<sos> i và déter chi dù èci lé <eos>,<sos> entrano i due vecchi <eos>
e śgira,e gira,<sos> e śgira <eos>,<sos> e gira <eos>
'l papà e la màmå del mulì,il papà e la mamma del mulino,<sos> 'l papà e la màmå del mulì <eos>,<sos> il papà e la mamma del mulino <eos>
lé Rośalba apéna ca l'à hentìt a dì 'ssé,Rosalba ha sentito parlare così,<sos> lé rośalba apéna ca l'à hentìt a dì 'ssé <eos>,<sos> rosalba ha sentito parlare così <eos>
ol culunèl al ghe dìs:,il colonnello gli dice:,<sos> ol culunèl al ghe dìs <eos>,<sos> il colonnello gli dice <eos>
e pò pórtelå al mercàt,e portala al mercato,<sos> e pò pórtelå al mercàt <eos>,<sos> e portala al mercato <eos>
piö granda,più grande,<sos> piö granda <eos>,<sos> più grande <eos>
"e jü 'l sàltå fò de 'sti lader, ål dìs:",e uno di loro dice:,"<sos> e jü 'l sàltå fò de 'sti lader , ål dìs <eos>",<sos> e uno di loro dice <eos>
— ét véht ca ó ciapade amó mé? —,— hai visto? le ho prese ancora io!,<sos> ét véht ca ó ciapade amó mé ? <eos>,<sos> hai visto ? le ho prese ancora io ! <eos>
— madóna per carità,— madonna per carità!,<sos> madóna per carità <eos>,<sos> madonna per carità ! <eos>
i n'à 'nvidàt gna' ö bucù,non me ne hanno offerto neppure un boccone,<sos> i n'à 'nvidàt gna' ö bucù <eos>,<sos> non me ne hanno offerto neppure un boccone <eos>
'l se alsà-å,si alzava,<sos> 'l se alsà-å <eos>,<sos> si alzava <eos>
ol Divìn Maèstro ch'i na parla?,il Divin Maestro di cui parlano?,<sos> ol divìn maèstro ch'i na parla ? <eos>,<sos> il divin maestro di cui parlano ? <eos>
he 'l te èt ål te màngiå,se ti vede ti mangia!,<sos> he 'l te èt ål te màngiå <eos>,<sos> se ti vede ti mangia ! <eos>
e merà fórse che te fàet anche di óter mistér,o fare degli altri mestieri,<sos> e merà fórse che te fàet anche di óter mistér <eos>,<sos> o fare degli altri mestieri <eos>
li meraviglie del móndo li sarà pò stade 'nómå 'ssé!,le meraviglie del mondo saranno poi state solo così!,<sos> li meraviglie del móndo li sarà pò stade 'nómå 'ssé ! <eos>,<sos> le meraviglie del mondo saranno poi state solo così ! <eos>
on chèl fratép,nel frattempo,<sos> on chèl fratép <eos>,<sos> nel frattempo <eos>
hà ché perchè 'l gh'è ü leù pü gròh de té che 'l völ mangiàt,c'è un leone più grosso di te che ti vuole mangiare,<sos> hà ché perchè 'l gh'è ü leù pü gròh de té che 'l völ mangiàt <eos>,<sos> c'è un leone più grosso di te che ti vuole mangiare <eos>
e quàndo che l'è ri-àt amò,quando sono arrivati ancora,<sos> e quàndo che l'è ri-àt amò <eos>,<sos> quando sono arrivati ancora <eos>
diga nént a negü nèh!,non dir niente a nessuno,<sos> diga nént a negü nèh ! <eos>,<sos> non dir niente a nessuno <eos>
fò per la cità,nella città,<sos> fò per la cità <eos>,<sos> nella città <eos>
he te hté trìch,se stai fermo,<sos> he te hté trìch <eos>,<sos> se stai fermo <eos>
e 'l ghe dìs:,e gli dice:,<sos> e 'l ghe dìs <eos>,<sos> e gli dice <eos>
'm ghe ri-arà amò,ce la faremo ancora,<sos> 'm ghe ri-arà amò <eos>,<sos> ce la faremo ancora <eos>
che 'l gh'éå pò 'stå stólå benedètå tré 'n sé,che aveva quella stola benedetta in seno,<sos> che 'l gh'éå pò 'stå stólå benedètå tré 'n sé <eos>,<sos> che aveva quella stola benedetta in seno <eos>
lü 'l gh'à dìt: — nò,— no,<sos> lü 'l gh'à dìt nò <eos>,<sos> no <eos>
la ciàpa 'l ca-alì de córsa,prende il cavallino che corre,<sos> la ciàpa 'l ca-alì de córsa <eos>,<sos> prende il cavallino che corre <eos>
rìa i óter,ne arrivano altri,<sos> rìa i óter <eos>,<sos> ne arrivano altri <eos>
mìa de piö — 'l dìh — èh!,non di più,<sos> mìa de piö 'l dìh èh ! <eos>,<sos> non di più <eos>
pòtå lé la ghe ri-à-å mìå a capì,non riusciva a capire,<sos> pòtå lé la ghe ri-à-å mìå a capì <eos>,<sos> non riusciva a capire <eos>
alura,così,<sos> alura <eos>,<sos> così <eos>
l'à caminàt amò per tré dé e trèi nòc,ha camminato ancora per tre giorni e tre notti,<sos> l'à caminàt amò per tré dé e trèi nòc <eos>,<sos> ha camminato ancora per tre giorni e tre notti <eos>
mài Divìn Maèstro,Divin Maestro,<sos> mài divìn maèstro <eos>,<sos> divin maestro <eos>
e gliùrå la gh'à bütàt lé la carne,allora lei ha buttato loro la carne,<sos> e gliùrå la gh'à bütàt lé la carne <eos>,<sos> allora lei ha buttato loro la carne <eos>
— gh'arèh öna ròba de dìt,— avrei una cosa da dirti,<sos> gh'arèh öna ròba de dìt <eos>,<sos> avrei una cosa da dirti <eos>
e bastù,bastoni,<sos> e bastù <eos>,<sos> bastoni <eos>
harès cuntét! —,sarei proprio contento! —,<sos> harès cuntét ! <eos>,<sos> sarei proprio contento ! <eos>
i và d'dét:,entrano,<sos> i và d'dét <eos>,<sos> entrano <eos>
pòtå l'è ùrå de 'ndà 'n dul lèt,è giunta l'ora di andare a letto,<sos> pòtå l'è ùrå de 'ndà 'n dul lèt <eos>,<sos> è giunta l'ora di andare a letto <eos>
e 'l vèt a' lü 'sto egiasì,e anche lui vede quel vecchietto,<sos> e 'l vèt a' lü 'sto egiasì <eos>,<sos> e anche lui vede quel vecchietto <eos>
che gh'ìå ü sàch de faśöi,con un sacchetto di fagioli,<sos> che gh'ìå ü sàch de faśöi <eos>,<sos> con un sacchetto di fagioli <eos>
rangiàs om pó a' de per vóter,arrangiarvi un po' anche da soli,<sos> rangiàs om pó a' de per vóter <eos>,<sos> arrangiarvi un po' anche da soli <eos>
i suna de mórt,suonano da morto,<sos> i suna de mórt <eos>,<sos> suonano da morto <eos>
i pirù,forchette,<sos> i pirù <eos>,<sos> forchette <eos>
'l s'è durmentàt,s'è addormentato,<sos> 'l s'è durmentàt <eos>,<sos> s'è addormentato <eos>
che mé öe mìå stà ché,io non voglio stare,<sos> che mé öe mìå stà ché <eos>,<sos> io non voglio stare <eos>
la m'à cia-àt de déter lé iér séra,lei mi ha rinchiuso ieri sera,<sos> la m'à cia-àt de déter lé iér séra <eos>,<sos> lei mi ha rinchiuso ieri sera <eos>
l'à dìt isé: — béh,— beh,<sos> l'à dìt isé béh <eos>,<sos> beh <eos>
"a ghe stó, he de nò","ci sto, altrimenti no","<sos> a ghe stó , he de nò <eos>","<sos> ci sto , altrimenti no <eos>"
ballarine,ballerine,<sos> ballarine <eos>,<sos> ballerine <eos>
mìå dòmå lü,non solamente te,<sos> mìå dòmå lü <eos>,<sos> non solamente te <eos>
dunque lùr è 'ndàt sö,dunque loro sono saliti,<sos> dunque lùr è 'ndàt sö <eos>,<sos> dunque loro sono saliti <eos>
tüc decórde:,tutti d'accordo:,<sos> tüc decórde <eos>,<sos> tutti d'accordo <eos>
en céśå e spuśàs,in chiesa a sposarsi,<sos> en céśå e spuśàs <eos>,<sos> in chiesa a sposarsi <eos>
e l'està-å a spi-àlå,e stava a spiarla,<sos> e l'està-å a spi-àlå <eos>,<sos> e stava a spiarla <eos>
l'è stàt amò jó 'l sò cantù,è rimasto ancora nel suo cantuccio,<sos> l'è stàt amò jó 'l sò cantù <eos>,<sos> è rimasto ancora nel suo cantuccio <eos>
i và a-ànti ö tuchèl,vanno avanti un po',<sos> i và a-ànti ö tuchèl <eos>,<sos> vanno avanti un po' <eos>
öh li fómne i cìamà-å: — té,le donne chiamavano: — ehi,<sos> öh li fómne i cìamà-å té <eos>,<sos> le donne chiamavano ehi <eos>
de 'sto paìh,del paese,<sos> de 'sto paìh <eos>,<sos> del paese <eos>
— pórtem a tò cà,— portami a casa tua,<sos> pórtem a tò cà <eos>,<sos> portami a casa tua <eos>
— ma éå pu-arì a' té! — l'à dìt —,— oh povero te!,<sos> ma éå pu-arì a' té ! l'à dìt <eos>,<sos> oh povero te ! <eos>
"e lé la 'à a scircà 'sta tuśa, la la tróa","lei va in cerca di quella ragazza, la trova","<sos> e lé la 'à a scircà 'sta tuśa , la la tróa <eos>","<sos> lei va in cerca di quella ragazza , la trova <eos>"
ondà-å hémper de déter e ruśare,entrava sempre a recitare il rosario,<sos> ondà-å hémper de déter e ruśare <eos>,<sos> entrava sempre a recitare il rosario <eos>
e la l'à fàt portà hö a cà,e l'ha fatto portare a casa,<sos> e la l'à fàt portà hö a cà <eos>,<sos> e l'ha fatto portare a casa <eos>
quàndo che l'è stàt,quando è stato,<sos> quàndo che l'è stàt <eos>,<sos> quando è stato <eos>
che la ghe dìs: — avanti! —,eh dice: — avanti —,<sos> che la ghe dìs avanti ! <eos>,<sos> eh dice avanti <eos>
e lé la gh'à dìt:,lei ha risposto:,<sos> e lé la gh'à dìt <eos>,<sos> lei ha risposto <eos>
'l gi a bastunà-å fin che,si è messo a picchiarle finché,<sos> 'l gi a bastunà-å fin che <eos>,<sos> si è messo a picchiarle finché <eos>
— ma té insiste,— insisti,<sos> ma té insiste <eos>,<sos> insisti <eos>
e 'l prìncipe i durmìå tüddù,e il principe dormivano,<sos> e 'l prìncipe i durmìå tüddù <eos>,<sos> e il principe dormivano <eos>
i ghe l'à metìt sö,hanno messo il sangue sulla,<sos> i ghe l'à metìt sö <eos>,<sos> hanno messo il sangue sulla <eos>
la davrìs chèl'ótrå nùs,l'ha aperta,<sos> la davrìs chèl'ótrå nùs <eos>,<sos> l'ha aperta <eos>
e chèl ål gi à dìt essè:,e quello ha domandato:,<sos> e chèl ål gi à dìt essè <eos>,<sos> e quello ha domandato <eos>
"e gliùra la s'è ultada 'ndré, la gh'à dìc:",quella si è voltata e le ha detto:,"<sos> e gliùra la s'è ultada 'ndré , la gh'à dìc <eos>",<sos> quella si è voltata e le ha detto <eos>
sarés ol nóno,sono il nonno,<sos> sarés ol nóno <eos>,<sos> sono il nonno <eos>
e lé la capìa,ma lei si era accorta,<sos> e lé la capìa <eos>,<sos> ma lei si era accorta <eos>
'l ga egnìa mìa hògn,non prendevano sonno,<sos> 'l ga egnìa mìa hògn <eos>,<sos> non prendevano sonno <eos>
e i s'è calmàc,si sono calmati,<sos> e i s'è calmàc <eos>,<sos> si sono calmati <eos>
'l vistìt dèla spùśå amó nöf ün'ótrå óltå,il vestito della sposa nuovo,<sos> 'l vistìt dèla spùśå amó nöf ün'ótrå óltå <eos>,<sos> il vestito della sposa nuovo <eos>
metì hö — 'l dìh —,mettete,<sos> metì hö 'l dìh <eos>,<sos> mettete <eos>
al và a portà 'l ca-àl perchè,va a portare il cavallo,<sos> al và a portà 'l ca-àl perchè <eos>,<sos> va a portare il cavallo <eos>
e l'à ìst ü bèl śùen,e ha visto un bel giovane,<sos> e l'à ìst ü bèl śùen <eos>,<sos> e ha visto un bel giovane <eos>
la rìa e la ga dìs:,dice:,<sos> la rìa e la ga dìs <eos>,<sos> dice <eos>
— madóna!,— madonna!,<sos> madóna ! <eos>,<sos> madonna ! <eos>
e 'é a' tè,e vieni anche tu,<sos> e 'é a' tè <eos>,<sos> e vieni anche tu <eos>
ål rìå a cà la sérå,alla sera arriva a casa,<sos> ål rìå a cà la sérå <eos>,<sos> alla sera arriva a casa <eos>
'n d'ü bèl ca-àl biànch,con un bel cavallo bianco,<sos> 'n d'ü bèl ca-àl biànch <eos>,<sos> con un bel cavallo bianco <eos>
l'è nàt déter en ol fòs,è cascato nel fosso,<sos> l'è nàt déter en ol fòs <eos>,<sos> è cascato nel fosso <eos>
tüc g'érå pò lé curgiùs de ède,tutti erano curiosi di vedere,<sos> tüc g'érå pò lé curgiùs de ède <eos>,<sos> tutti erano curiosi di vedere <eos>
dehmeterì piö!,non lo smetterete più,<sos> dehmeterì piö ! <eos>,<sos> non lo smetterete più <eos>
— al gh'à de fa ö laùr compàgn?,— deve fare una cosa simile?,<sos> al gh'à de fa ö laùr compàgn ? <eos>,<sos> deve fare una cosa simile ? <eos>
— tròppo tardi ormài! —,— troppo tardi ormai! —,<sos> tròppo tardi ormài ! <eos>,<sos> troppo tardi ormai ! <eos>
a' li padèle 'l ghe n'à bütat ünà per bàndå,ha buttato anche le padelle una per parte,<sos> a' li padèle 'l ghe n'à bütat ünà per bàndå <eos>,<sos> ha buttato anche le padelle una per parte <eos>
— nò,— no,<sos> nò <eos>,<sos> no <eos>
la s'è mìa ultàdå 'ndré,non si è voltata,<sos> la s'è mìa ultàdå 'ndré <eos>,<sos> non si è voltata <eos>
ol có de l'ótra banda,la testa dall'altra parte,<sos> ol có de l'ótra banda <eos>,<sos> la testa dall'altra parte <eos>
a i héå mìa 'ndóe fü-je,non sapevano dove andare,<sos> a i héå mìa 'ndóe fü-je <eos>,<sos> non sapevano dove andare <eos>
i gh'à dìt: — mangé! —,e han detto: — mangiate! —,<sos> i gh'à dìt mangé ! <eos>,<sos> e han detto mangiate ! <eos>
— ah ma mé farò mìå 'ssè — l'à dìt —,— ma io non farò così,<sos> ah ma mé farò mìå 'ssè l'à dìt <eos>,<sos> ma io non farò così <eos>
l'à maiàt ergót,ha mangiato qualcosa,<sos> l'à maiàt ergót <eos>,<sos> ha mangiato qualcosa <eos>
che quàndo i rìa al mulì,così quando ci arrivano,<sos> che quàndo i rìa al mulì <eos>,<sos> così quando ci arrivano <eos>
de gliò ö quàch dé,dopo qualche giorno,<sos> de gliò ö quàch dé <eos>,<sos> dopo qualche giorno <eos>
e i 'nà-a a hercà hö la carità,e andavano in cerca di carità,<sos> e i 'nà-a a hercà hö la carità <eos>,<sos> e andavano in cerca di carità <eos>
Paulì,Paolino,<sos> paulì <eos>,<sos> paolino <eos>
me 'hdà höl pórtech,bisogna andare sotto il portico,<sos> me 'hdà höl pórtech <eos>,<sos> bisogna andare sotto il portico <eos>
che tö sö amò la sò càså,che riprendere la cassa,<sos> che tö sö amò la sò càså <eos>,<sos> che riprendere la cassa <eos>
a gh'è hö 'l palàh del cónte,c'è il palazzo del conte,<sos> a gh'è hö 'l palàh del cónte <eos>,<sos> c'è il palazzo del conte <eos>
l'è tüt ol dé ca 'l girà-å,aveva girato tutto il giorno,<sos> l'è tüt ol dé ca 'l girà-å <eos>,<sos> aveva girato tutto il giorno <eos>
'ssè i vedirà mìå che li pégure i è hòpe —,così non vedranno che le pecore sono zoppe —,<sos> 'ssè i vedirà mìå che li pégure i è hòpe <eos>,<sos> così non vedranno che le pecore sono zoppe <eos>
a śùena,da giovane,<sos> a śùena <eos>,<sos> da giovane <eos>
mé e té 'm sè śamò spuśàc,io e te ci siamo già sposati,<sos> mé e té 'm sè śamò spuśàc <eos>,<sos> io e te ci siamo già sposati <eos>
encö,— oggi,<sos> encö <eos>,<sos> oggi <eos>
ön bèl föch!,un bel fuoco!,<sos> ön bèl föch ! <eos>,<sos> un bel fuoco ! <eos>
hö e śó per la vià lónga,su e giù per una strada lunga,<sos> hö e śó per la vià lónga <eos>,<sos> su e giù per una strada lunga <eos>
