Bergamasco,Italiano,Bergamasco_pulito,Italiano_pulito
ada che i vé mìa i carabignér,non vengono i carabinieri,<sos> ada che i vé mìa i carabignér <eos>,<sos> non vengono i carabinieri <eos>
— ah 'ndóm con nù,— vieni con noi?,<sos> ah 'ndóm con nù <eos>,<sos> vieni con noi ? <eos>
la öl che 'l mónt entréch,vuole che il mondo intero,<sos> la öl che 'l mónt entréch <eos>,<sos> vuole che il mondo intero <eos>
e lü,e l'altro:,<sos> e lü <eos>,<sos> e l'altro <eos>
comincià-a a pensà màl,cominciava a pensar male:,<sos> comincià-a a pensà màl <eos>,<sos> cominciava a pensar male <eos>
lü sciùr Pietro Bigliàrdi,il signor Bigliardi,<sos> lü sciùr pietro bigliàrdi <eos>,<sos> il signor bigliardi <eos>
l' gh'à portai śó de maià e de bìf,gli ha portato da mangiare e da bere,<sos> l' gh'à portai śó de maià e de bìf <eos>,<sos> gli ha portato da mangiare e da bere <eos>
üna hérå 'l gh'è üna èśgiå lé al cancèl,una sera arriva al cancello una vecchia,<sos> üna hérå 'l gh'è üna èśgiå lé al cancèl <eos>,<sos> una sera arriva al cancello una vecchia <eos>
dòpo lé la ga dìs ai servìtùr:,poi lei dice ai servitori:,<sos> dòpo lé la ga dìs ai servìtùr <eos>,<sos> poi lei dice ai servitori <eos>
però té fà chèl che te diśe mé,però fai quello che ti dico,<sos> però té fà chèl che te diśe mé <eos>,<sos> però fai quello che ti dico <eos>
per fà lo spuntino,di fare lo spuntino,<sos> per fà lo spuntino <eos>,<sos> di fare lo spuntino <eos>
em düśìa śà a' ila ri-àda,dovevamo già averla raggiunta,<sos> em düśìa śà a' ila ri-àda <eos>,<sos> dovevamo già averla raggiunta <eos>
quàndo ì ria fò,quando sono arrivati a casa,<sos> quàndo ì ria fò <eos>,<sos> quando sono arrivati a casa <eos>
l'à éht ö móstro,e ha visto un mostro,<sos> l'à éht ö móstro <eos>,<sos> e ha visto un mostro <eos>
— ah hé?,— ah sì?,<sos> ah hé ? <eos>,<sos> ah sì ? <eos>
Móro,Moro,<sos> móro <eos>,<sos> moro <eos>
tira sémper drìt,tira sempre dritto,<sos> tira sémper drìt <eos>,<sos> tira sempre dritto <eos>
la 'é déter,quella entra,<sos> la 'é déter <eos>,<sos> quella entra <eos>
— ma he chèl leù lé 'l cuntìnuå 'ssè,se il leone continua così,<sos> ma he chèl leù lé 'l cuntìnuå 'ssè <eos>,<sos> se il leone continua così <eos>
e lé l'à dìt: — fói comè adèh e lagà dedré chèl óm ilò,— come faccio adesso ad abbandonare quell'uomo,<sos> e lé l'à dìt fói comè adèh e lagà dedré chèl óm ilò <eos>,<sos> come faccio adesso ad abbandonare quell'uomo <eos>
è dré ch'i śgi a màngiå,stanno mangiandoli,<sos> è dré ch'i śgi a màngiå <eos>,<sos> stanno mangiandoli <eos>
regnàt lü,regnato,<sos> regnàt lü <eos>,<sos> regnato <eos>
'm mangei chè?,cosa mangeremo?,<sos> 'm mangei chè ? <eos>,<sos> cosa mangeremo ? <eos>
tàt brüc,brutti,<sos> tàt brüc <eos>,<sos> brutti <eos>
l'à scultàt negótå,niente,<sos> l'à scultàt negótå <eos>,<sos> niente <eos>
mè adès ga stó piö e 'ndó —,"io non resto più, vado —",<sos> mè adès ga stó piö e 'ndó <eos>,"<sos> io non resto più , vado <eos>"
che la 'é śó a faga ergót de mangià —,lei scenderà e vi farà qualcosa da mangiare —,<sos> che la 'é śó a faga ergót de mangià <eos>,<sos> lei scenderà e vi farà qualcosa da mangiare <eos>
— 'tå,— pota,<sos> 'tå <eos>,<sos> pota <eos>
ch'è 'gnìt en cör chèl'ótra nùs,si è ricordata dell'altra noce,<sos> ch'è 'gnìt en cör chèl'ótra nùs <eos>,<sos> si è ricordata dell'altra noce <eos>
ma tüc i hérvi i gh'éå 'nvìdiå,ma tutti i servi avevano invidia,<sos> ma tüc i hérvi i gh'éå 'nvìdiå <eos>,<sos> ma tutti i servi avevano invidia <eos>
tüta de ór,tutta d'oro,<sos> tüta de ór <eos>,<sos> tutta d'oro <eos>
e 'l s'è metìt dré e hignàs per dì la mèhå,e ha cominciato a segnarsi per celebrare messa,<sos> e 'l s'è metìt dré e hignàs per dì la mèhå <eos>,<sos> e ha cominciato a segnarsi per celebrare messa <eos>
'n del endà dét en del fiöm,quando entrano nel fiume,<sos> 'n del endà dét en del fiöm <eos>,<sos> quando entrano nel fiume <eos>
— regórdes che chèsto 'l se ciàmå,— ricordati che questo si chiama,<sos> regórdes che chèsto 'l se ciàmå <eos>,<sos> ricordati che questo si chiama <eos>
l'è de copà!,è da ammazzare!,<sos> l'è de copà ! <eos>,<sos> è da ammazzare ! <eos>
al dìh:,quello dice:,<sos> al dìh <eos>,<sos> quello dice <eos>
t'ediré,vedrai,<sos> t'ediré <eos>,<sos> vedrai <eos>
de 'nvérså?,all'incontrario?,<sos> de 'nvérså ? <eos>,<sos> all'incontrario ? <eos>
g'è apénå sèt,sono appena sette,<sos> g'è apénå sèt <eos>,<sos> sono appena sette <eos>
mé harès la piö felice,sarei felice,<sos> mé harès la piö felice <eos>,<sos> sarei felice <eos>
öe dumandàt ü piasér,voglio chiederti un piacere,<sos> öe dumandàt ü piasér <eos>,<sos> voglio chiederti un piacere <eos>
i öl davrì la céśå,arrivano per aprire la chiesa,<sos> i öl davrì la céśå <eos>,<sos> arrivano per aprire la chiesa <eos>
edaré,poi vedrete,<sos> edaré <eos>,<sos> poi vedrete <eos>
che de ìga pura a 'ndà déter,c'è d'aver paura ad entrare,<sos> che de ìga pura a 'ndà déter <eos>,<sos> c'è d'aver paura ad entrare <eos>
branca 'l podèt,afferra il falcetto,<sos> branca 'l podèt <eos>,<sos> afferra il falcetto <eos>
e lü,a lui,<sos> e lü <eos>,<sos> a lui <eos>
ol Prìncipe-d'amùr,del Principe-d'amore,<sos> ol prìncipe-d'amùr <eos>,<sos> del principe-d'amore <eos>
— madóna — 'l dìh —,— madonna — dice —,<sos> madóna 'l dìh <eos>,<sos> madonna dice <eos>
la ma halvet,tienimelo da parte,<sos> la ma halvet <eos>,<sos> tienimelo da parte <eos>
pòta i ha regórda piö nigü la fòrmula,più nessuno si ricordava la formula,<sos> pòta i ha regórda piö nigü la fòrmula <eos>,<sos> più nessuno si ricordava la formula <eos>
e 'l la süplicå,e lo supplica,<sos> e 'l la süplicå <eos>,<sos> e lo supplica <eos>
alura anche lü,allora anche lui,<sos> alura anche lü <eos>,<sos> allora anche lui <eos>
lé l'à üt haì negöne stòrie,lei non ha voluto sapere storie,<sos> lé l'à üt haì negöne stòrie <eos>,<sos> lei non ha voluto sapere storie <eos>
— scóltem bé adès,— adesso ascoltami bene,<sos> scóltem bé adès <eos>,<sos> adesso ascoltami bene <eos>
— té! àrda che se 'l vé a saél,— guarda che se viene a saperlo,<sos> té ! àrda che se 'l vé a saél <eos>,<sos> guarda che se viene a saperlo <eos>
té ta gh'é pü negü,tu non avrai più nessuno,<sos> té ta gh'é pü negü <eos>,<sos> tu non avrai più nessuno <eos>
te sé stàt gentile a' té con mé,anche tu sei stato gentile con me,<sos> te sé stàt gentile a' té con mé <eos>,<sos> anche tu sei stato gentile con me <eos>
ergü i ga idà-a anche a scaricà, qualcuno aiutava anche a scaricare,<sos> ergü i ga idà-a anche a scaricà <eos>,<sos> qualcuno aiutava anche a scaricare <eos>
che lü 'l gh'à ünå belå cà,che ha una bella casa,<sos> che lü 'l gh'à ünå belå cà <eos>,<sos> che ha una bella casa <eos>
"la 'à fò, l'à picàt déter con d'öna mà","va là, picchia su di una","<sos> la 'à fò , l'à picàt déter con d'öna mà <eos>","<sos> va là , picchia su di una <eos>"
a rehtì hóta!,ci resterete sotto!,<sos> a rehtì hóta ! <eos>,<sos> ci resterete sotto ! <eos>
puhìbol!,possibile! —,<sos> puhìbol ! <eos>,<sos> possibile ! <eos>
vèrs ol bósch,verso il bosco,<sos> vèrs ol bósch <eos>,<sos> verso il bosco <eos>
perchè 'l rè 'l gh'ìa dìt:,il re aveva detto:,<sos> perchè 'l rè 'l gh'ìa dìt <eos>,<sos> il re aveva detto <eos>
de 'stå tùśå gliò,dalla ragazza,<sos> de 'stå tùśå gliò <eos>,<sos> dalla ragazza <eos>
e l'à piö durmìt on tütå nòt,e non ha più dormito per tutta la notte,<sos> e l'à piö durmìt on tütå nòt <eos>,<sos> e non ha più dormito per tutta la notte <eos>
e quàndo ca l'è 'gnìt gió chèl de hölå piàntå l'à dìt essè:,"e quando quello sulla pianta è sceso, ha detto:",<sos> e quàndo ca l'è 'gnìt gió chèl de hölå piàntå l'à dìt essè <eos>,"<sos> e quando quello sulla pianta è sceso , ha detto <eos>"
e 'l dìs: — 'esta óltå te me l' fé mìå,e dice alla sorella:,<sos> e 'l dìs 'esta óltå te me l' fé mìå <eos>,<sos> e dice alla sorella <eos>
ål fiurì-å,fioriva,<sos> ål fiurì-å <eos>,<sos> fioriva <eos>
— ma nò — la dìs — l'è 'mpusìbel!,— ma no è impossibile!,<sos> ma nò la dìs l'è 'mpusìbel ! <eos>,<sos> ma no è impossibile ! <eos>
adès la meśanòt l'è pahada,ormai la mezzanotte è trascorsa,<sos> adès la meśanòt l'è pahada <eos>,<sos> ormai la mezzanotte è trascorsa <eos>
te bi-eré chèlå,berrai quella,<sos> te bi-eré chèlå <eos>,<sos> berrai quella <eos>
chi che 'l püdéå 'l ge mangià-a tüc,chi poteva mangiava tutti,<sos> chi che 'l püdéå 'l ge mangià-a tüc <eos>,<sos> chi poteva mangiava tutti <eos>
al bu-ìa hö de töt en chèl acqua che i püdìa mìa caminà,saltava su di tutto in quell'acqua e non si poteva camminare,<sos> al bu-ìa hö de töt en chèl acqua che i püdìa mìa caminà <eos>,<sos> saltava su di tutto in quell'acqua e non si poteva camminare <eos>
l'à dìt: — mé,ha detto:,<sos> l'à dìt mé <eos>,<sos> ha detto <eos>
e 'l ma laha ché nóter ché al frèt?,lasciando qui noi al freddo?,<sos> e 'l ma laha ché nóter ché al frèt ? <eos>,<sos> lasciando qui noi al freddo ? <eos>
'l s'è stàt om pé,è rimasto in piedi,<sos> 'l s'è stàt om pé <eos>,<sos> è rimasto in piedi <eos>
bùnå fürtünå,buona fortuna,<sos> bùnå fürtünå <eos>,<sos> buona fortuna <eos>
'and' al rìa a ü cèrto punto 'l tuśì 'l dìs:,arrivati a un certo punto il bambino dice:,<sos> 'and' al rìa a ü cèrto punto 'l tuśì 'l dìs <eos>,<sos> arrivati a un certo punto il bambino dice <eos>
e lü 'sto ]uanì l'à dìt essè:,Giovannino ha detto:,<sos> e lü 'sto uanì l'à dìt essè <eos>,<sos> giovannino ha detto <eos>
e 'l vé hö,è entrato,<sos> e 'l vé hö <eos>,<sos> è entrato <eos>
"— éh béh, và bé",— va bene,"<sos> éh béh , và bé <eos>",<sos> va bene <eos>
hó mìa 'n fórse —,non sono in forze —,<sos> hó mìa 'n fórse <eos>,<sos> non sono in forze <eos>
ål ghe dìs: — cume mài?,le dice: — come mai?,<sos> ål ghe dìs cume mài ? <eos>,<sos> le dice come mai ? <eos>
l'à 'mpi-àt dét,ha acceso,<sos> l'à 'mpi-àt dét <eos>,<sos> ha acceso <eos>
a cöntàla hö,e continuavano a parlare,<sos> a cöntàla hö <eos>,<sos> e continuavano a parlare <eos>
l'è 'gnìt fò la nòt fósca,è arrivata quella buia,<sos> l'è 'gnìt fò la nòt fósca <eos>,<sos> è arrivata quella buia <eos>
'l gh'à suffiàt on bócå,ha soffiato nella bocca,<sos> 'l gh'à suffiàt on bócå <eos>,<sos> ha soffiato nella bocca <eos>
lé 'stå fómnå l'éra 'gnìdå 'n fastöde,la donna non sapeva più cosa fare,<sos> lé 'stå fómnå l'éra 'gnìdå 'n fastöde <eos>,<sos> la donna non sapeva più cosa fare <eos>
ma i l'à ligàt èh!,l'hanno legato,<sos> ma i l'à ligàt èh ! <eos>,<sos> l'hanno legato <eos>
— non pòsso venire a aprirti!,— non posso venire ad aprirti!,<sos> non pòsso venire a aprirti ! <eos>,<sos> non posso venire ad aprirti ! <eos>
ma i öe bèi,di quelli belli,<sos> ma i öe bèi <eos>,<sos> di quelli belli <eos>
l'è 'gnìt sö ü gràn' serpént,uscito un gran serpente,<sos> l'è 'gnìt sö ü gràn' serpént <eos>,<sos> uscito un gran serpente <eos>
quàndo te gh'aré de biśògn de mé,quando avrai bisogno di me,<sos> quàndo te gh'aré de biśògn de mé <eos>,<sos> quando avrai bisogno di me <eos>
"però 'l l'à pregàt, ål l'à pregàt",l'ha tanto pregato,"<sos> però 'l l'à pregàt , ål l'à pregàt <eos>",<sos> l'ha tanto pregato <eos>
"e pò la gh'à dìt, la dìs:",poi gli ha detto:,"<sos> e pò la gh'à dìt , la dìs <eos>",<sos> poi gli ha detto <eos>
ma 'l püdìa mìa dì de piö,non poteva dire di più,<sos> ma 'l püdìa mìa dì de piö <eos>,<sos> non poteva dire di più <eos>
che só ché 'ssè famàdå,che sono così affamata,<sos> che só ché 'ssè famàdå <eos>,<sos> che sono così affamata <eos>
ma gh'ó mìå,ma non ho,<sos> ma gh'ó mìå <eos>,<sos> ma non ho <eos>
e lü 'l gi à dìt essè: — tè,lui ha detto:,<sos> e lü 'l gi à dìt essè tè <eos>,<sos> lui ha detto <eos>
e lé la ghe dìs:,e lei le dice:,<sos> e lé la ghe dìs <eos>,<sos> e lei le dice <eos>
l'è sà 'l serpént,arriva il serpente,<sos> l'è sà 'l serpént <eos>,<sos> arriva il serpente <eos>
e gliùrå 'l sò papà 'l gh'à dìt:,allora il padre le ha detto:,<sos> e gliùrå 'l sò papà 'l gh'à dìt <eos>,<sos> allora il padre le ha detto <eos>
al ha gira per tö hö i rèmi,si gira per prendere i remi,<sos> al ha gira per tö hö i rèmi <eos>,<sos> si gira per prendere i remi <eos>
quàndo è pahàt vòt dé,sono passati gli otto giorni,<sos> quàndo è pahàt vòt dé <eos>,<sos> sono passati gli otto giorni <eos>
e lé la gi à ìste li surèle,ha visto le due sorelle,<sos> e lé la gi à ìste li surèle <eos>,<sos> ha visto le due sorelle <eos>
l'à töt sö,è partito,<sos> l'à töt sö <eos>,<sos> è partito <eos>
la ülìa che 'l hò nòm al fös sö 'n töc i tór,voleva che il suo nome fosse su tutte le torri,<sos> la ülìa che 'l hò nòm al fös sö 'n töc i tór <eos>,<sos> voleva che il suo nome fosse su tutte le torri <eos>
"adès te ciàpe, te èdet! —","— adesso ti prendo, vedrai! —","<sos> adès te ciàpe , te èdet ! <eos>","<sos> adesso ti prendo , vedrai ! <eos>"
e 'l vèch che gh'è gió dùe bambini,e ha visto che c'erano dentro due bambini,<sos> e 'l vèch che gh'è gió dùe bambini <eos>,<sos> e ha visto che c'erano dentro due bambini <eos>
te paset déter d'ü curidùr,passerai in un corridoio,<sos> te paset déter d'ü curidùr <eos>,<sos> passerai in un corridoio <eos>
la matina la s-cèta la lèa hö,al mattino la figlia si alza,<sos> la matina la s-cèta la lèa hö <eos>,<sos> al mattino la figlia si alza <eos>
töt chèl che té ta ulìet,tutto quello che volevi,<sos> töt chèl che té ta ulìet <eos>,<sos> tutto quello che volevi <eos>
i hunà-a l'armònica,suonavano la fisarmonica,<sos> i hunà-a l'armònica <eos>,<sos> suonavano la fisarmonica <eos>
pòtå gliùrå,allora,<sos> pòtå gliùrå <eos>,<sos> allora <eos>
a teàm sö 'l formét? —,a tagliarmi il frumento? —,<sos> a teàm sö 'l formét ? <eos>,<sos> a tagliarmi il frumento ? <eos>
la cór,e corre,<sos> la cór <eos>,<sos> e corre <eos>
— adèh cóme 'm fài? — 'l dìh,— adesso come facciamo?,<sos> adèh cóme 'm fài ? 'l dìh <eos>,<sos> adesso come facciamo ? <eos>
trè gliò,lì,<sos> trè gliò <eos>,<sos> lì <eos>
'ssé l'à fàt,così ha fatto,<sos> 'ssé l'à fàt <eos>,<sos> così ha fatto <eos>
'ndà pò a hercà la fortünå 'ndoè?,— ma dove trovare la fortuna?,<sos> 'ndà pò a hercà la fortünå 'ndoè ? <eos>,<sos> ma dove trovare la fortuna ? <eos>
'dóe 'l gh'éra déter 'està s-cèta,dove si trovava la ragazza,<sos> 'dóe 'l gh'éra déter 'està s-cèta <eos>,<sos> dove si trovava la ragazza <eos>
l'è tüt lé in àriå,tutto è per aria,<sos> l'è tüt lé in àriå <eos>,<sos> tutto è per aria <eos>
e lü 'l gh'à dìt: — éh 'à là,e lui: — va' là,<sos> e lü 'l gh'à dìt éh 'à là <eos>,<sos> e lui va' là <eos>
am töi sö e 'm partìs tüddù —,scappiamo assieme —,<sos> am töi sö e 'm partìs tüddù <eos>,<sos> scappiamo assieme <eos>
e l'à mìå püdìt,e quello non ha potuto,<sos> e l'à mìå püdìt <eos>,<sos> e quello non ha potuto <eos>
i 'é déter on da rödå,vanno nella ruota,<sos> i 'é déter on da rödå <eos>,<sos> vanno nella ruota <eos>
— àm de 'gnì fò?,— dobbiamo uscire?,<sos> àm de 'gnì fò ? <eos>,<sos> dobbiamo uscire ? <eos>
lé à henàt,ha cenato,<sos> lé à henàt <eos>,<sos> ha cenato <eos>
ma prima de davrì,ma prima di aprire,<sos> ma prima de davrì <eos>,<sos> ma prima di aprire <eos>
e alura,allora,<sos> e alura <eos>,<sos> allora <eos>
l'è mèi che spète quàn' che l'è lé,ma è meglio che aspetti quando è,<sos> l'è mèi che spète quàn' che l'è lé <eos>,<sos> ma è meglio che aspetti quando è <eos>
— ada he te me dé i faśöi,— se tu mi dal i fagioli,<sos> ada he te me dé i faśöi <eos>,<sos> se tu mi dal i fagioli <eos>
Śbrana-mónti,Sbrana-monti,<sos> śbrana-mónti <eos>,<sos> sbrana-monti <eos>
e tènde la léor,in cerca della lepre,<sos> e tènde la léor <eos>,<sos> in cerca della lepre <eos>
e m'endarà tüc on Paradìs —,andremo in paradiso —,<sos> e m'endarà tüc on paradìs <eos>,<sos> andremo in paradiso <eos>
— béh alura,— beh,<sos> béh alura <eos>,<sos> beh <eos>
e i gh'à dìt:,quelli hanno detto:,<sos> e i gh'à dìt <eos>,<sos> quelli hanno detto <eos>
è 'gnìc on punì grandilì,si son fatti grandicelli,<sos> è 'gnìc on punì grandilì <eos>,<sos> si son fatti grandicelli <eos>
"al h'è metìt dré, turna a dà hö, a dà hö e i ga ri-à piö",s'è messo ancora a ingrossarsi e non ce la facevano più,"<sos> al h'è metìt dré , turna a dà hö , a dà hö e i ga ri-à piö <eos>",<sos> s'è messo ancora a ingrossarsi e non ce la facevano più <eos>
i ghe dà 'n di mà,danno loro in mano,<sos> i ghe dà 'n di mà <eos>,<sos> danno loro in mano <eos>
'l vuléå pò bastunàl,voleva bastonarlo,<sos> 'l vuléå pò bastunàl <eos>,<sos> voleva bastonarlo <eos>
alura 'l ga ha pórta apröf,allora si avvicina,<sos> alura 'l ga ha pórta apröf <eos>,<sos> allora si avvicina <eos>
al cahà-a miga fò tàt el có,non sporgeva tanto la testa,<sos> al cahà-a miga fò tàt el có <eos>,<sos> non sporgeva tanto la testa <eos>
Joanì! —,Giovannino! —,<sos> joanì ! <eos>,<sos> giovannino ! <eos>
— 'à déter té,— entra tu,<sos> 'à déter té <eos>,<sos> entra tu <eos>
la l'à ciapada,l'ha presa,<sos> la l'à ciapada <eos>,<sos> l'ha presa <eos>
ma pórte hà de maià e de bìf,ci porti tanto da mangiare e da bere,<sos> ma pórte hà de maià e de bìf <eos>,<sos> ci porti tanto da mangiare e da bere <eos>
Ål gh'éra üna óltå üna màmå,C'era una volta una mamma,<sos> ål gh'éra üna óltå üna màmå <eos>,<sos> c'era una volta una mamma <eos>
ma i l'ìa mài troàt negü,ma nessuno l'aveva mai trovato,<sos> ma i l'ìa mài troàt negü <eos>,<sos> ma nessuno l'aveva mai trovato <eos>
menemà 'l rìa śó 'n fónt,quando arriva giù in fondo,<sos> menemà 'l rìa śó 'n fónt <eos>,<sos> quando arriva giù in fondo <eos>
l'àcquå-che-bàlå,l'acqua-che-balla,<sos> l'àcquå-che-bàlå <eos>,<sos> l'acqua-che-balla <eos>
che la ghìå ö tuśì,che aveva un bambino,<sos> che la ghìå ö tuśì <eos>,<sos> che aveva un bambino <eos>
ol rè meravigliato,il re meravigliato,<sos> ol rè meravigliato <eos>,<sos> il re meravigliato <eos>
— e té gh'ét pò dìt chè?,— cosa gli hai detto tu?,<sos> e té gh'ét pò dìt chè ? <eos>,<sos> cosa gli hai detto tu ? <eos>
cóla hò bachètå,con la sua bacchetta,<sos> cóla hò bachètå <eos>,<sos> con la sua bacchetta <eos>
éh ma hó stöf — al dìh —,davvero stanco,<sos> éh ma hó stöf al dìh <eos>,<sos> davvero stanco <eos>
"e l'è haltàt gió de ca-àl, al gh'à dìt:",scende dal cavallo e le dice:,"<sos> e l'è haltàt gió de ca-àl , al gh'à dìt <eos>",<sos> scende dal cavallo e le dice <eos>
e gliùra lùr,e poi,<sos> e gliùra lùr <eos>,<sos> e poi <eos>
ma chèl óter,ma l'altro,<sos> ma chèl óter <eos>,<sos> ma l'altro <eos>
e büśe hö —,e finisco in malora —,<sos> e büśe hö <eos>,<sos> e finisco in malora <eos>
lé la 'à déter,entri,<sos> lé la 'à déter <eos>,<sos> entri <eos>
— 'l dìs — adès,— dice — adesso,<sos> 'l dìs adès <eos>,<sos> dice adesso <eos>
e gliùra 'l fà:,allora dice:,<sos> e gliùra 'l fà <eos>,<sos> allora dice <eos>
che 'l mangià-å tüc i bes-ciàm,che mangiava tutti gli animali,<sos> che 'l mangià-å tüc i bes-ciàm <eos>,<sos> che mangiava tutti gli animali <eos>
i 'ncontra ö hunì,e incontrano un maiale,<sos> i 'ncontra ö hunì <eos>,<sos> e incontrano un maiale <eos>
quàndo lùr i ha ultà-a per turnà 'ndré,quando loro si voltavano per ritornare,<sos> quàndo lùr i ha ultà-a per turnà 'ndré <eos>,<sos> quando loro si voltavano per ritornare <eos>
he ói vèher sincéra hó la hò spuśa...,"per essere sincera, sono la tua sposa...",<sos> he ói vèher sincéra hó la hò spuśa . . . <eos>,"<sos> per essere sincera , sono la tua sposa . . . <eos>"
— àrdå,— guarda,<sos> àrdå <eos>,<sos> guarda <eos>
'l ghe sarés mancàt ol teré sóta i pè,sarebbe mancato il terreno sotto i piedi,<sos> 'l ghe sarés mancàt ol teré sóta i pè <eos>,<sos> sarebbe mancato il terreno sotto i piedi <eos>
quàndo l'à ést 'osti materàs,quando ha visto i materassi,<sos> quàndo l'à ést 'osti materàs <eos>,<sos> quando ha visto i materassi <eos>
tüc i hò laùr,tutto il necessario,<sos> tüc i hò laùr <eos>,<sos> tutto il necessario <eos>
gh'è nügü,non c'è nessuno,<sos> gh'è nügü <eos>,<sos> non c'è nessuno <eos>
e lü chèl de déter al fà:,quello che era dentro dice:,<sos> e lü chèl de déter al fà <eos>,<sos> quello che era dentro dice <eos>
là i voléå cupàm,volevano ammazzarmi,<sos> là i voléå cupàm <eos>,<sos> volevano ammazzarmi <eos>
la dìs: — o àśen che te hé,dice: — asino che sei!,<sos> la dìs o àśen che te hé <eos>,<sos> dice asino che sei ! <eos>
e i gh'à 'l füśìl,hanno il fucile,<sos> e i gh'à 'l füśìl <eos>,<sos> hanno il fucile <eos>
chi óter i è 'ndàt gió:,gli altri sono scesi:,<sos> chi óter i è 'ndàt gió <eos>,<sos> gli altri sono scesi <eos>
e lü l'érå pò tüt cuntét de égliå pò endìdå el rè,e lui era tutto contento di averla venduta al re,<sos> e lü l'érå pò tüt cuntét de égliå pò endìdå el rè <eos>,<sos> e lui era tutto contento di averla venduta al re <eos>
e la fà:,e dice:,<sos> e la fà <eos>,<sos> e dice <eos>
perchè quàndo arriverài al primo pónte dèlla città,perché quando arriverai al primo ponte della città,<sos> perchè quàndo arriverài al primo pónte dèlla città <eos>,<sos> perché quando arriverai al primo ponte della città <eos>
la chitàrå la ś' mèt dré:,ma quella si mette a gridare:,<sos> la chitàrå la ś' mèt dré <eos>,<sos> ma quella si mette a gridare <eos>
che 'l ri-à-a 'sto bastimènt al fà-a ö fischio che ś' lo hentìa 'n töta la cità,che arrivava il bastimento faceva un fischio che si sentiva in tutta la città,<sos> che 'l ri-à-a 'sto bastimènt al fà-a ö fischio che ś' lo hentìa 'n töta la cità <eos>,<sos> che arrivava il bastimento faceva un fischio che si sentiva in tutta la città <eos>
potà,pota,<sos> potà <eos>,<sos> pota <eos>
e la ghe dìs: — gh'ét pò chè de lücià?,che le chiede: — cos'hai da piangere?,<sos> e la ghe dìs gh'ét pò chè de lücià ? <eos>,<sos> che le chiede cos'hai da piangere ? <eos>
e l'à dìt: — ta ma l' dé a mé!,e ha detto: — dallo a me,<sos> e l'à dìt ta ma l' dé a mé ! <eos>,<sos> e ha detto dallo a me <eos>
e lé gliùra 'sta póera nóna,la povera nonna?,<sos> e lé gliùra 'sta póera nóna <eos>,<sos> la povera nonna ? <eos>
e 'sto Śgioanì perchè l'èra l'öltem,e siccome era il più giovane,<sos> e 'sto śgioanì perchè l'èra l'öltem <eos>,<sos> e siccome era il più giovane <eos>
hé hé la stà ché con nóter —,resterà con noi —,<sos> hé hé la stà ché con nóter <eos>,<sos> resterà con noi <eos>
per fà mör la śét,per far morire la gente,<sos> per fà mör la śét <eos>,<sos> per far morire la gente <eos>
he 'l ma laha 'ndà — 'l dìh —,se mi lascia,<sos> he 'l ma laha 'ndà 'l dìh <eos>,<sos> se mi lascia <eos>
e lü 'l vuléå mìa crèdel ma,lui non voleva crederci,<sos> e lü 'l vuléå mìa crèdel ma <eos>,<sos> lui non voleva crederci <eos>
'ndét a fà che pò té? —,cosa fai tu? —,<sos> 'ndét a fà che pò té ? <eos>,<sos> cosa fai tu ? <eos>
adès te l'sé chi che só,adesso sai chi sono,<sos> adès te l'sé chi che só <eos>,<sos> adesso sai chi sono <eos>
'hto pehì,il pesciolino,<sos> 'hto pehì <eos>,<sos> il pesciolino <eos>
la sò màmå,la mamma,<sos> la sò màmå <eos>,<sos> la mamma <eos>
comunque però scùltå,comunque ascolta,<sos> comunque però scùltå <eos>,<sos> comunque ascolta <eos>
— béh — la dìs — comunque,— beh — dice — comunque,<sos> béh la dìs comunque <eos>,<sos> beh dice comunque <eos>
e lé la ga dìs a l'óter:,e lei dice all'altro bambino:,<sos> e lé la ga dìs a l'óter <eos>,<sos> e lei dice all'altro bambino <eos>
che hó ché che hó dré e möre de fàm? —,che sto morendo di fame? —,<sos> che hó ché che hó dré e möre de fàm ? <eos>,<sos> che sto morendo di fame ? <eos>
— ondu-è sé 'ndàc a to a' i óter laùr, — dove sei andato a prendere anche le altre cose,<sos> ondu-è sé 'ndàc a to a' i óter laùr <eos>,<sos> dove sei andato a prendere anche le altre cose <eos>
té ta hé mài contéta! —,tu non sei mai contenta! —,<sos> té ta hé mài contéta ! <eos>,<sos> tu non sei mai contenta ! <eos>
preśént,presente,<sos> preśént <eos>,<sos> presente <eos>
è 'ndài de déter,sono entrati,<sos> è 'ndài de déter <eos>,<sos> sono entrati <eos>
la gh'à dàt la curùnå del ruśare,gli ha dato la corona del rosario,<sos> la gh'à dàt la curùnå del ruśare <eos>,<sos> gli ha dato la corona del rosario <eos>
al gh'è d'dét negü,non c'è nessuno,<sos> al gh'è d'dét negü <eos>,<sos> non c'è nessuno <eos>
dòpo la èt ün'ótrà pórtå,vede un'altra porta,<sos> dòpo la èt ün'ótrà pórtå <eos>,<sos> vede un'altra porta <eos>
— té canarì pàrlå! —,— canarino parla! —,<sos> té canarì pàrlå ! <eos>,<sos> canarino parla ! <eos>
e gliùra 'sto pehì 'l ghe dìs: — eéh bé,il pesciolino risponde: — beh,<sos> e gliùra 'sto pehì 'l ghe dìs eéh bé <eos>,<sos> il pesciolino risponde beh <eos>
gliùrå l'è leàt sö,allora si alza,<sos> gliùrå l'è leàt sö <eos>,<sos> allora si alza <eos>
